img_path,painting,style,x,y,brightness
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_leeks-fish-head-skull-and-pitcher-1945.jpg,Leeks Fish Head Skull And Pitcher,Cubism,7.5116205,12.446637,153.82235555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_house-in-the-garden-1908.jpg,House In The Garden,Cubism,3.7515507,13.518671,111.04024444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_musicians-with-masks-1921.jpg,Musicians With Masks,Cubism,6.3744473,14.361369,71.18257777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_face-with-both-hands-1954.jpg,Face With Both Hands,Cubism,5.7609158,11.932508,162.82037777777776
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_siena-1912-2.jpg,Siena 1912,Cubism,4.554014,14.212823,99.41223333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-lotus-1917.jpg,Still Life Lotus,Cubism,3.186222,13.241966,122.07594444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-woman-and-the-child-1922.jpg,The Woman And The Child,Cubism,8.445176,14.396533,115.53522222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-in-front-of-a-window-at-saint-raphael-1919.jpg,Still Life In Front Of A Window At Saint Raphael,Cubism,7.0523725,14.170854,127.75061111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_two-women-and-still-life-1st-state-1920.jpg,Two Women And Still Life 1st State,Cubism,8.014573,13.431639,112.30538888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-man-with-the-pipe-1918.jpg,The Man With The Pipe,Cubism,8.083305,13.90999,118.00003333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_visit-to-grandparents-1915.jpg,Visit To Grandparents,Cubism,4.9706173,13.500186,198.1162111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_chimneys-on-rooftops-1911.jpg,Chimneys On Rooftops,Cubism,4.789564,13.437563,102.89066666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_peasant-life-1925.jpg,Peasant Life,Cubism,2.885169,12.201589,129.99535555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-soldier-drinks-1912.jpg,The Soldier Drinks,Cubism,3.75642,11.998632,102.16167777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_artist-s-studio-on-street-la-boetie-1920.jpg,Artist S Studio On Street La Boetie,Cubism,7.7471857,14.298749,187.8327111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_woman-with-a-fan.jpg,Woman With A,Cubism,5.483142,10.399126,178.43796666666665
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,Portrait Of Artist Herman Vasilyevich Fyodorov,Cubism,2.415196,13.084564,74.82545555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_carrousel-pierrot.jpg,Carrousel,Cubism,4.8302226,11.869849,172.79867777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_mountain-goats-1914.jpg,Mountain Goats,Cubism,2.120157,12.271961,148.63207777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_maison-maria-with-a-view-of-chateau-noir-1895.jpg,Maison Maria With A View Of Chateau Noir,Cubism,1.442529,13.558509,121.452
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_sudak-mulberry-1917.jpg,Sudak Mulberry,Cubism,1.949372,13.560529,128.3786
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mont-sainte-victoire-seen-from-les-lauves.jpg,Mont Sainte Victoire Seen From Les,Cubism,1.2430738,13.83896,130.36036666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_piano-and-mandolin.jpg,Piano And,Cubism,1.9130961,12.052862,122.46686666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_breads-and-the-tray-1912.jpg,Breads And The Tray,Cubism,2.762885,13.105255,94.68602222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_lovers-in-pink-1916.jpg,Lovers In Pink,Cubism,3.4564075,12.059578,59.60937777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_animated-landscape-1921.jpg,Animated Landscape,Cubism,7.1716633,10.903284,186.1680111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life.jpg,Still,Cubism,5.266426,12.957584,86.08296666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-the-palette-and-paint-1912.jpg,Still Life The Palette And Paint,Cubism,4.5330634,14.045227,108.48521111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_divers-polychrome.jpg,Divers,Cubism,8.282369,13.576467,117.83442222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-antique-bust-1925.jpg,Still Life With Antique Bust,Cubism,5.8354864,12.11061,65.3907
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-lemon-and-oranges-1936.jpg,Still Life With Lemon And Oranges,Cubism,4.276874,11.542822,126.65064444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_head-of-a-woman-1921.jpg,Head Of A Woman,Cubism,5.795217,10.715449,95.82584444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-study-for-the-city-centre-1927.jpg,The Study For The City Centre,Cubism,8.645322,13.047438,121.84372222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_a-house-at-estaque-1908.jpg,A House At Estaque,Cubism,1.8846105,12.521076,107.55163333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_guitar-fruit-and-pitcher-1927.jpg,Guitar Fruit And Pitcher,Cubism,6.081852,14.411019,98.73264444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_the-great-odalisque-after-ingres-1907.jpg,The Great Odalisque After Ingres,Cubism,2.0270314,11.936378,130.61886666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-three-comrades-1920.jpg,The Three Comrades,Cubism,7.1709623,15.176099,120.60305555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_plate-and-fruit-dish-1908.jpg,Plate And Fruit Dish,Cubism,2.198774,12.117867,155.02048888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_lemon.jpg,,Cubism,5.163114,12.245068,97.78803333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_workbench-1917.jpg,Workbench,Cubism,2.1183496,12.622155,129.32563333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mont-sainte-victoire-8.jpg,Mont Sainte Victoire,Cubism,1.184886,13.7002125,135.06434444444446
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-blue-cloth-1925.jpg,The Blue Cloth,Cubism,2.976821,11.369754,132.2904888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-a-e-goncz-1918-1.jpg,Portrait Of A E Goncz 1918,Cubism,2.0567305,12.97518,72.2023
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_portrait-of-manuel-pallares-1909.jpg,Portrait Of Manuel Pallares,Cubism,4.735685,11.141642,126.4529111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-with-a-pipe-1919.jpg,Still Life With A Pipe,Cubism,2.8755796,13.223806,71.95395555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_dry-paints-1913.jpg,Dry Paints,Cubism,5.075198,14.03534,102.71941111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_factories-1918.jpg,Factories,Cubism,8.254742,13.931767,120.80592222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_cat-eating-a-bird-1939.jpg,Cat Eating A Bird,Cubism,5.324248,12.04417,112.96823333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_woman-with-flower-portrait-study-1920.jpg,Woman With Flower Portrait Study,Cubism,7.7437334,13.393834,123.74542222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_over-the-town-1918.jpg,Over The Town,Cubism,3.8259418,12.533343,144.36405555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_bridge-in-nara-the-wind-1918.jpg,Bridge In Nara The Wind,Cubism,4.516163,15.439807,134.63407777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_trouville-1911.jpg,Trouville,Cubism,1.8837113,12.67306,103.55504444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_caliban-from-shakespeare-s-the-tempest-1914(1).jpg,Caliban From Shakespeare S The Tempest,Cubism,2.621164,11.370456,157.1928111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-drunkard-1912.jpg,The Drunkard,Cubism,3.6504798,11.976748,119.57758888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_large-reclining-nude.jpg,Large Reclining,Cubism,4.405549,11.126086,93.80763333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_breakfast-1953.jpg,Breakfast,Cubism,8.324104,13.812306,112.82424444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_lemon-walnuts-and-pot-with-tobacco.jpg,Lemon Walnuts And Pot With,Cubism,4.835249,13.943116,68.64396666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_lemons-1929.jpg,Lemons,Cubism,5.025796,13.90914,91.02731111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-actress-vizarova-1917.jpg,Portrait Of Actress Vizarova,Cubism,2.725806,13.371174,98.75955555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_nude-with-raised-arms-the-avignon-dancer-1907.jpg,Nude With Raised Arms The Avignon Dancer,Cubism,3.031634,11.561614,87.21884444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_nude-with-towel-1907.jpg,Nude With Towel,Cubism,2.9481394,11.392949,86.09572222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_still-life-with-goblet.jpg,Still Life With,Cubism,7.1107235,9.896796,209.94326666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-patience-1942.jpg,The Patience,Cubism,5.2509484,14.588444,102.98908888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_a-dream-1932.jpg,A Dream,Cubism,5.1820517,11.371433,131.74454444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_the-sculpture-1925.jpg,The Sculpture,Cubism,6.7464895,15.466785,149.71277777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_untitled-1919.jpg,Untitled,Cubism,6.7303104,14.844638,135.69623333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_nature-morte-cubiste-1914.jpg,Nature Morte Cubiste,Cubism,4.9841113,12.812194,103.23343333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_the-model-by-the-stove-1917.jpg,The Model By The Stove,Cubism,3.5358536,13.955786,102.70816666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_nude-1913.jpg,Nude,Cubism,4.1584244,12.520548,100.15277777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_woman-with-yellow-shirt-1907.jpg,Woman With Yellow Shirt,Cubism,3.9871519,13.023988,93.56174444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mont-sainte-victoire-1897.jpg,Mont Sainte Victoire,Cubism,1.0996606,13.34321,107.92655555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-the-artist-vladimir-rozhdestvensky-1912.jpg,Portrait Of The Artist Vladimir Rozhdestvensky,Cubism,3.1262224,11.917804,101.37063333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-man-with-his-arms-crossed-1915.jpg,Seated Man With His Arms Crossed,Cubism,6.9501233,10.926723,233.78952222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_mountains-rocky-way-landscape.jpg,Mountains Rocky Way,Cubism,2.0800478,11.468921,131.02676666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_lovers-in-green-1917.jpg,Lovers In Green,Cubism,1.4071393,13.266422,70.5629
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-with-big-bear-1926.jpg,Still Life With Big Bear,Cubism,6.68989,14.6150465,124.98557777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_project-costume-skating-rink.jpg,Project Costume Skating,Cubism,7.119935,12.308967,138.5357888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_painter-and-his-model-1963.jpg,Painter And His Model,Cubism,4.72195,15.363763,108.44418888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-house-in-the-trees-1913.jpg,The House In The Trees,Cubism,4.64177,15.5958395,135.70116666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-big-parade.jpg,The Big,Cubism,8.034496,13.931384,143.1573
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-with-guitar-1935.jpg,Still Life With Guitar,Cubism,5.690861,14.415515,105.42214444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_standing-female-figure.jpg,Standing Female,Cubism,5.7422123,10.242375,181.95527777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-with-pomegranates-and-knife-on-a-pedistal-1925.jpg,Still Life With Pomegranates And Knife On A Pedistal,Cubism,7.5690804,14.841673,123.75336666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_three-acrobates-1926.jpg,Three Acrobates,Cubism,2.570635,12.259568,92.00785555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_still-life-with-lamp-1919.jpg,Still Life With Lamp,Cubism,6.7278166,12.455226,120.16302222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_two-pierrots-1922.jpg,Two Pierrots,Cubism,6.043275,12.258416,141.2616
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_head-of-a-man-1908-2.jpg,Head Of A Man 1908,Cubism,2.8771482,12.700097,59.19573333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_to-russia-with-asses-and-others.jpg,To Russia With Asses And,Cubism,2.9277647,11.93582,48.51634444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_path-at-estaque-1908.jpg,Path At Estaque,Cubism,1.2991122,12.653217,105.79224444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_woman-with-basket-1927.jpg,Woman With Basket,Cubism,4.546325,11.367291,124.4002888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life.jpg,Still,Cubism,4.6460743,13.936295,61.32095555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-woman-with-black-hair-1952.jpg,The Woman With Black Hair,Cubism,8.714847,13.149163,168.98743333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-olga-konchalovskaya-wife-of-the-artist-in-blue-1919.jpg,Portrait Of Olga Konchalovskaya Wife Of The Artist In Blue,Cubism,2.3614929,13.226649,114.34477777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_the-enchanted-mill-1913.jpg,The Enchanted Mill,Cubism,4.4902763,15.274089,124.03345555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_studio.jpg,,Cubism,7.209883,15.11866,143.69694444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_red-jew-1915.jpg,Red Jew,Cubism,4.2771378,12.368467,97.05774444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_discs-1918-1.jpg,Discs 1918,Cubism,8.047725,15.177337,136.6669222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-the-stove-1912.jpg,Still Life The Stove,Cubism,4.3890657,14.129467,92.76197777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_smokers-1912.jpg,Smokers,Cubism,2.651269,12.103141,104.26142222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-fruitdish-1912.jpg,The Fruitdish,Cubism,5.3622403,14.923422,163.24467777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-woman-in-garden-1938.jpg,Seated Woman In Garden,Cubism,8.457502,13.512859,126.5963888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_red-deer-1913.jpg,Red Deer,Cubism,2.2506766,11.4350605,160.09823333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-packing-case-1947.jpg,The Packing Case,Cubism,4.8010855,14.160909,100.44326666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_vitebsk-from-mount-zadunov-1917.jpg,Vitebsk From Mount Zadunov,Cubism,1.1894667,13.065561,97.63791111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-on-a-table-1947.jpg,Still Life On A Table,Cubism,8.474004,13.295919,107.88888888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_staircase-19-1914.jpg,Staircase 19,Cubism,7.9673047,13.242985,128.06237777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_la-table-1930.jpg,La Table,Cubism,6.552818,12.087329,137.7242777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_composition-1920.jpg,Composition,Cubism,5.7938395,10.510296,185.7222888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_portrait-of-brother-david-with-mandolin-1914.jpg,Portrait Of Brother David With Mandolin,Cubism,3.0798473,11.868669,86.35821111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_riverbanks-1905.jpg,Riverbanks,Cubism,1.4079223,13.845381,126.37495555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_a-b-c-1927.jpg,A B C,Cubism,8.480891,14.84321,128.65328888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bust-of-woman-1936.jpg,Bust Of Woman,Cubism,5.026976,11.453992,120.82267777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-open-book-1925.jpg,The Open Book,Cubism,6.9291778,14.574836,128.4281222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_la-table-1927.jpg,La Table,Cubism,7.173135,14.624988,100.5766111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_breakfast-1921.jpg,Breakfast,Cubism,7.376303,14.997357,181.96925555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_acrobats-in-gray-1944.jpg,Acrobats In Gray,Cubism,8.858512,13.049275,118.87312222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_window-opened-to-the-street-penthieure-1920.jpg,Window Opened To The Street Penthieure,Cubism,7.858679,14.282718,93.58892222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_jacqueline-at-the-studio-1956.jpg,Jacqueline At The Studio,Cubism,8.39653,13.7052765,113.57032222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_still-life-1919.jpg,Still Life,Cubism,7.541164,13.722228,96.58525555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_musical-instruments-1912.jpg,Musical Instruments,Cubism,7.1764054,12.376642,143.5884
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_still-life-1925.jpg,Still Life,Cubism,8.392589,14.801223,165.65
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-two-women-two-sisters-1952.jpg,The Two Women Two Sisters,Cubism,8.355056,13.769208,144.8925
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_clown-1919.jpg,Clown,Cubism,4.6217203,11.772437,132.8855111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_still-life-1918.jpg,Still Life,Cubism,5.135843,14.300724,77.8385
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_seated-female-nude-with-left-leg-bent.jpg,Seated Female Nude With Left Leg,Cubism,7.2305074,9.7458315,178.29124444444443
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_glass-and-fruits-1908.jpg,Glass And Fruits,Cubism,3.357821,13.159889,65.09551111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_bird-returning-to-it-s-nest-1956.jpg,Bird Returning To It S Nest,Cubism,3.1381328,12.835151,76.75185555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-typographer-1919.jpg,The Typographer,Cubism,7.739138,13.516842,97.1637
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_la-cithare-1923.jpg,La Cithare,Cubism,7.223107,14.933147,118.69231111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_fishing-boats.jpg,Fishing,Cubism,1.8508725,12.458076,109.59366666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_horse-and-dog-1913.jpg,Horse And Dog,Cubism,4.2899227,13.977229,166.22043333333335
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_david-in-profile-1914.jpg,David In Profile,Cubism,2.440998,12.132906,98.74166666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_a-pumpkin-1944.jpg,A Pumpkin,Cubism,5.45708,13.336028,63.14591111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_musical-instruments-1908.jpg,Musical Instruments,Cubism,2.3956985,11.883341,107.18616666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-fiddler-1913.jpg,The Fiddler,Cubism,4.7932124,13.2651415,122.58781111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_the-dream-1912.jpg,The Dream,Cubism,4.276117,13.90677,84.0345
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-creation-of-the-world-drawing-of-curtain-of-scene-1923.jpg,The Creation Of The World Drawing Of Curtain Of Scene,Cubism,8.083529,14.679978,85.85396666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_harlequin-1920.jpg,Harlequin,Cubism,6.573605,10.877336,184.73763333333332
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_woman-sitting-in-an-armchair-1920.jpg,Woman Sitting In An Armchair,Cubism,7.2529135,14.001411,103.78843333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_cassis-sea-1913.jpg,Cassis Sea,Cubism,2.9504094,13.5025835,113.10681111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-with-red-tablecloth-1934.jpg,Still Life With Red Tablecloth,Cubism,5.1463976,13.114763,141.99582222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-a-violinist-grigory-fedorovich-romashkov-1918.jpg,Portrait Of A Violinist Grigory Fedorovich Romashkov,Cubism,1.1640424,12.91175,99.86862222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_girl.jpg,,Cubism,3.3840015,12.033905,131.7709
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_untitled-1937.jpg,Untitled,Cubism,5.5267496,12.564766,93.36177777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_small-composition-ii-1914.jpg,Small Composition Ii,Cubism,2.126325,12.124485,100.65145555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bull-plate-vii-1945.jpg,Bull Plate Vii,Cubism,6.8170977,10.787172,182.94217777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_guitar-and-music-paper-1927.jpg,Guitar And Music Paper,Cubism,5.0369587,12.432463,101.36791111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-hairy.jpg,The,Cubism,7.218142,11.1142025,173.96464444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_self-portrait-with-seven-digits-autoportrait-1913.jpg,Self Portrait With Seven Digits Autoportrait,Cubism,4.421804,12.096116,113.20781111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_morning-in-provence.jpg,Morning In,Cubism,1.9019824,13.835389,139.64898888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_poire-verte-et-couteau-1941.jpg,Poire Verte Et Couteau,Cubism,5.546043,12.415575,77.27425555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_the-table-1919.jpg,The Table,Cubism,7.514321,14.236396,113.93551111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_a-muse-1935.jpg,A Muse,Cubism,8.38903,13.831722,113.77864444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_head-of-a-man-1908.jpg,Head Of A Man,Cubism,2.9403315,12.497662,76.47788888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_birds-1914.jpg,Birds,Cubism,1.7799255,11.832604,106.38071111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_fruit-in-a-vase-1909.jpg,Fruit In A Vase,Cubism,3.0058424,12.629748,100.34448888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_skull-urchins-and-lamp-on-a-table-1943.jpg,Skull Urchins And Lamp On A Table,Cubism,8.73957,13.417078,112.00955555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_tiger-1912.jpg,Tiger,Cubism,2.631682,11.787911,73.96146666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-butcher-shop-1921.jpg,The Butcher Shop,Cubism,8.343089,14.263728,137.83763333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_reclining-nude-1908.jpg,Reclining Nude,Cubism,2.9711173,12.6957,48.27781111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_nature-morte-1926.jpg,Nature Morte,Cubism,6.376356,13.9402275,80.58107777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_david-1914.jpg,David,Cubism,3.0261416,12.042075,92.2562
