label,img_path,x,y
frog,/data/cifar10/test/6/2024.png,3.3789003,4.552206
deer,/data/cifar10/test/4/2025.png,-0.039924383,5.888584
dog,/data/cifar10/test/5/2026.png,-0.45348004,1.8984166
truck,/data/cifar10/test/9/2027.png,8.28297,1.433019
horse,/data/cifar10/test/7/2028.png,-0.58750314,9.900233
cat,/data/cifar10/test/3/2029.png,2.6874886,1.8826815
deer,/data/cifar10/test/4/2030.png,0.096362635,6.592566
automobile,/data/cifar10/test/1/2031.png,9.578341,4.796244
deer,/data/cifar10/test/4/2032.png,1.3291106,3.4924746
bird,/data/cifar10/test/2/2033.png,1.6361967,3.3653927
cat,/data/cifar10/test/3/2034.png,0.93495756,5.8441844
frog,/data/cifar10/test/6/2035.png,3.4220228,4.3827252
dog,/data/cifar10/test/5/2036.png,0.66731316,1.1604967
dog,/data/cifar10/test/5/2037.png,-0.566072,2.536376
bird,/data/cifar10/test/2/2038.png,1.3862711,1.8727406
ship,/data/cifar10/test/8/2039.png,7.9067745,0.4830311
airplane,/data/cifar10/test/0/2040.png,6.612434,-1.9186751
airplane,/data/cifar10/test/0/2041.png,4.991669,-0.17410998
automobile,/data/cifar10/test/1/2042.png,9.770128,5.82666
ship,/data/cifar10/test/8/2043.png,8.093311,-0.6754953
cat,/data/cifar10/test/3/2044.png,-0.42233774,-0.3496527
automobile,/data/cifar10/test/1/2045.png,10.09032,5.352748
cat,/data/cifar10/test/3/2046.png,1.1921625,1.6097983
dog,/data/cifar10/test/5/2047.png,1.039044,1.7894756
ship,/data/cifar10/test/8/2048.png,8.070548,0.029287986
cat,/data/cifar10/test/3/2049.png,-0.2283225,0.49752122
ship,/data/cifar10/test/8/2050.png,9.442329,-1.5900558
dog,/data/cifar10/test/5/2051.png,-0.80459666,2.03157
ship,/data/cifar10/test/8/2052.png,9.49898,-0.71081096
frog,/data/cifar10/test/6/2053.png,2.1940434,3.5173023
cat,/data/cifar10/test/3/2054.png,-0.4808068,-0.06527708
dog,/data/cifar10/test/5/2055.png,-1.8981584,2.4358954
dog,/data/cifar10/test/5/2056.png,0.39138633,2.4956589
dog,/data/cifar10/test/5/2057.png,-1.6227185,2.436552
airplane,/data/cifar10/test/0/2058.png,5.481291,-1.4196649
truck,/data/cifar10/test/9/2059.png,10.522304,1.9065425
dog,/data/cifar10/test/5/2060.png,0.72910887,1.1438944
dog,/data/cifar10/test/5/2061.png,-0.07467917,1.73725
horse,/data/cifar10/test/7/2062.png,-0.5022501,9.502834
automobile,/data/cifar10/test/1/2063.png,9.758327,5.450548
ship,/data/cifar10/test/8/2064.png,9.454244,-0.95919794
bird,/data/cifar10/test/2/2065.png,1.7039137,5.2131586
bird,/data/cifar10/test/2/2066.png,1.690904,5.8429193
horse,/data/cifar10/test/7/2067.png,-0.18883288,9.704033
cat,/data/cifar10/test/3/2068.png,-0.23681004,-0.0679192
deer,/data/cifar10/test/4/2069.png,0.5302089,6.671596
bird,/data/cifar10/test/2/2070.png,2.1748886,-0.9529916
truck,/data/cifar10/test/9/2071.png,11.099302,1.6596546
frog,/data/cifar10/test/6/2072.png,3.6497736,4.4043097
bird,/data/cifar10/test/2/2073.png,2.276052,-1.2445887
bird,/data/cifar10/test/2/2074.png,2.6288872,-1.8430563
deer,/data/cifar10/test/4/2075.png,0.5655473,6.185073
cat,/data/cifar10/test/3/2076.png,-0.62971956,0.36370277
airplane,/data/cifar10/test/0/2077.png,5.013621,0.086337715
bird,/data/cifar10/test/2/2078.png,2.3006918,2.981564
airplane,/data/cifar10/test/0/2079.png,4.862157,-0.34642535
automobile,/data/cifar10/test/1/2080.png,9.526976,4.63436
cat,/data/cifar10/test/3/2081.png,1.7231896,1.7837174
bird,/data/cifar10/test/2/2082.png,2.4669564,-0.7066071
bird,/data/cifar10/test/2/2083.png,1.7941209,2.3909214
horse,/data/cifar10/test/7/2084.png,-0.8151849,9.734363
airplane,/data/cifar10/test/0/2085.png,5.0295243,-0.96441585
automobile,/data/cifar10/test/1/2086.png,9.045285,6.012991
airplane,/data/cifar10/test/0/2087.png,5.124363,-1.4095793
horse,/data/cifar10/test/7/2088.png,0.10575295,9.013521
horse,/data/cifar10/test/7/2089.png,-0.14122643,10.191117
bird,/data/cifar10/test/2/2090.png,2.874255,-0.8932544
airplane,/data/cifar10/test/0/2091.png,6.112825,-1.6332097
automobile,/data/cifar10/test/1/2092.png,9.998762,6.0030274
frog,/data/cifar10/test/6/2093.png,2.0134845,3.2678418
dog,/data/cifar10/test/5/2094.png,-0.6196833,2.3965867
airplane,/data/cifar10/test/0/2095.png,5.911507,-1.9451745
bird,/data/cifar10/test/2/2096.png,1.2757995,3.343965
bird,/data/cifar10/test/2/2097.png,2.1848073,-1.1509784
airplane,/data/cifar10/test/0/2098.png,5.6061406,-1.2472377
automobile,/data/cifar10/test/1/2099.png,9.524995,5.251281
bird,/data/cifar10/test/2/2100.png,1.9596082,-1.6264323
frog,/data/cifar10/test/6/2101.png,3.308479,2.7147543
airplane,/data/cifar10/test/0/2102.png,7.076359,-0.771787
automobile,/data/cifar10/test/1/2103.png,10.042039,5.0763855
frog,/data/cifar10/test/6/2104.png,2.856578,1.3532794
frog,/data/cifar10/test/6/2105.png,2.3507094,3.1337554
dog,/data/cifar10/test/5/2106.png,-1.4467989,2.154761
cat,/data/cifar10/test/3/2107.png,0.0070788157,0.5693374
deer,/data/cifar10/test/4/2108.png,1.3980719,2.07534
airplane,/data/cifar10/test/0/2109.png,6.640146,-1.8502243
airplane,/data/cifar10/test/0/2110.png,5.9989457,-2.0017946
truck,/data/cifar10/test/9/2111.png,10.808704,2.805743
automobile,/data/cifar10/test/1/2112.png,9.693259,4.659464
airplane,/data/cifar10/test/0/2113.png,6.6931725,-1.886287
bird,/data/cifar10/test/2/2114.png,2.3912528,-1.1295446
dog,/data/cifar10/test/5/2115.png,-1.284038,2.5145168
truck,/data/cifar10/test/9/2116.png,11.880171,3.1213694
horse,/data/cifar10/test/7/2117.png,0.2584344,11.232929
ship,/data/cifar10/test/8/2118.png,8.952233,-0.12512557
frog,/data/cifar10/test/6/2119.png,3.089717,3.6590343
deer,/data/cifar10/test/4/2120.png,-0.96873724,5.889775
frog,/data/cifar10/test/6/2121.png,2.525138,2.335091
airplane,/data/cifar10/test/0/2122.png,5.0389314,-1.4074044
bird,/data/cifar10/test/2/2123.png,2.4399166,-1.7841823
airplane,/data/cifar10/test/0/2124.png,5.8508706,-0.66299456
automobile,/data/cifar10/test/1/2125.png,10.458448,5.1419086
truck,/data/cifar10/test/9/2126.png,10.888409,1.8776138
bird,/data/cifar10/test/2/2127.png,1.8229264,-1.8046432
deer,/data/cifar10/test/4/2128.png,2.1665351,3.7967257
truck,/data/cifar10/test/9/2129.png,9.948254,1.6603612
airplane,/data/cifar10/test/0/2130.png,6.1940975,-0.36810437
horse,/data/cifar10/test/7/2131.png,0.23282298,11.110208
bird,/data/cifar10/test/2/2132.png,1.1482373,3.2578826
cat,/data/cifar10/test/3/2133.png,0.017725188,0.20487608
deer,/data/cifar10/test/4/2134.png,-0.08067756,5.3554344
ship,/data/cifar10/test/8/2135.png,9.509852,-0.58712727
airplane,/data/cifar10/test/0/2136.png,8.48336,1.6006584
bird,/data/cifar10/test/2/2137.png,1.8981538,1.483565
frog,/data/cifar10/test/6/2138.png,3.241232,4.2214017
ship,/data/cifar10/test/8/2139.png,8.015132,0.0143066915
truck,/data/cifar10/test/9/2140.png,11.062366,2.5222418
horse,/data/cifar10/test/7/2141.png,1.249741,9.998662
automobile,/data/cifar10/test/1/2142.png,8.412046,1.7006786
truck,/data/cifar10/test/9/2143.png,11.209025,2.4766247
cat,/data/cifar10/test/3/2144.png,-0.5560026,0.5214531
horse,/data/cifar10/test/7/2145.png,0.20267671,8.975644
bird,/data/cifar10/test/2/2146.png,2.4893556,-1.6888814
horse,/data/cifar10/test/7/2147.png,0.7334439,9.373785
truck,/data/cifar10/test/9/2148.png,11.015476,2.6559207
frog,/data/cifar10/test/6/2149.png,3.2006364,4.045587
truck,/data/cifar10/test/9/2150.png,10.798525,1.7632805
dog,/data/cifar10/test/5/2151.png,-0.1355507,0.64082605
horse,/data/cifar10/test/7/2152.png,0.08453055,10.11355
ship,/data/cifar10/test/8/2153.png,8.4565325,-0.47938767
dog,/data/cifar10/test/5/2154.png,0.7784674,1.4093164
truck,/data/cifar10/test/9/2155.png,10.600312,1.7665114
ship,/data/cifar10/test/8/2156.png,8.719939,-1.0960028
cat,/data/cifar10/test/3/2157.png,1.4453164,1.8350298
truck,/data/cifar10/test/9/2158.png,10.751623,2.5443738
ship,/data/cifar10/test/8/2159.png,8.983595,-0.05429076
airplane,/data/cifar10/test/0/2160.png,6.693417,-1.6519276
dog,/data/cifar10/test/5/2161.png,2.384545,1.5675241
dog,/data/cifar10/test/5/2162.png,0.2493264,1.9631397
horse,/data/cifar10/test/7/2163.png,-0.6889203,9.389383
automobile,/data/cifar10/test/1/2164.png,10.138118,4.6600986
bird,/data/cifar10/test/2/2165.png,5.53516,-1.4212017
airplane,/data/cifar10/test/0/2166.png,5.8615437,-1.7651896
horse,/data/cifar10/test/7/2167.png,0.5530544,9.643586
dog,/data/cifar10/test/5/2168.png,-0.93318015,1.9095048
ship,/data/cifar10/test/8/2169.png,8.473363,-0.41987038
bird,/data/cifar10/test/2/2170.png,2.5604718,-1.1157718
bird,/data/cifar10/test/2/2171.png,2.447717,-1.328459
dog,/data/cifar10/test/5/2172.png,1.6716696,2.6143491
cat,/data/cifar10/test/3/2173.png,2.7455459,1.279971
truck,/data/cifar10/test/9/2174.png,9.251978,1.7586403
cat,/data/cifar10/test/3/2175.png,1.5438551,4.23893
automobile,/data/cifar10/test/1/2176.png,10.01288,4.5204253
truck,/data/cifar10/test/9/2177.png,12.27168,3.3918717
cat,/data/cifar10/test/3/2178.png,-0.28319448,0.58033186
automobile,/data/cifar10/test/1/2179.png,9.488557,5.9622307
deer,/data/cifar10/test/4/2180.png,2.0810783,3.4189029
cat,/data/cifar10/test/3/2181.png,2.3386476,0.78073484
deer,/data/cifar10/test/4/2182.png,-0.1724029,6.0394454
deer,/data/cifar10/test/4/2183.png,-0.9135133,5.8124776
truck,/data/cifar10/test/9/2184.png,12.233472,3.3018303
airplane,/data/cifar10/test/0/2185.png,6.318504,-0.4153221
truck,/data/cifar10/test/9/2186.png,10.261051,2.3910537
dog,/data/cifar10/test/5/2187.png,1.612381,2.5727103
truck,/data/cifar10/test/9/2188.png,10.337612,2.4894104
bird,/data/cifar10/test/2/2189.png,2.5065932,-1.8649688
truck,/data/cifar10/test/9/2190.png,11.831696,3.152363
deer,/data/cifar10/test/4/2191.png,0.19150989,5.834039
airplane,/data/cifar10/test/0/2192.png,5.5355887,-0.40690508
bird,/data/cifar10/test/2/2193.png,2.5158706,-1.5856229
ship,/data/cifar10/test/8/2194.png,9.5138035,-1.1831844
deer,/data/cifar10/test/4/2195.png,0.08035004,5.5301185
ship,/data/cifar10/test/8/2196.png,9.524985,-1.4899248
frog,/data/cifar10/test/6/2197.png,2.9003093,2.0549028
ship,/data/cifar10/test/8/2198.png,8.11535,0.8107234
bird,/data/cifar10/test/2/2199.png,1.7903795,3.5447533
airplane,/data/cifar10/test/0/2200.png,5.4759827,-0.877315
dog,/data/cifar10/test/5/2201.png,-1.2707826,2.212403
truck,/data/cifar10/test/9/2202.png,11.959761,3.200235
frog,/data/cifar10/test/6/2203.png,3.5773408,4.3026104
truck,/data/cifar10/test/9/2204.png,10.942939,2.0247698
dog,/data/cifar10/test/5/2205.png,-0.46064848,1.8392743
automobile,/data/cifar10/test/1/2206.png,9.417745,5.0010886
cat,/data/cifar10/test/3/2207.png,-0.5502335,1.0253696
deer,/data/cifar10/test/4/2208.png,-0.8144561,6.4308286
deer,/data/cifar10/test/4/2209.png,-0.2036962,5.6729746
bird,/data/cifar10/test/2/2210.png,2.7993288,-1.0219702
horse,/data/cifar10/test/7/2211.png,-0.34702685,9.190304
bird,/data/cifar10/test/2/2212.png,3.097218,2.5857468
deer,/data/cifar10/test/4/2213.png,-0.064141154,5.5567946
deer,/data/cifar10/test/4/2214.png,0.3401663,6.501691
airplane,/data/cifar10/test/0/2215.png,5.8709016,-0.6523971
bird,/data/cifar10/test/2/2216.png,1.8975226,-0.74577975
ship,/data/cifar10/test/8/2217.png,8.78442,-1.0963191
deer,/data/cifar10/test/4/2218.png,-0.16968736,6.424077
dog,/data/cifar10/test/5/2219.png,-1.2492625,2.6119614
automobile,/data/cifar10/test/1/2220.png,10.266615,5.0020123
bird,/data/cifar10/test/2/2221.png,2.0558937,-1.3895603
frog,/data/cifar10/test/6/2222.png,1.2856641,4.109443
ship,/data/cifar10/test/8/2223.png,8.085364,-0.7506991
automobile,/data/cifar10/test/1/2224.png,9.801237,4.720979
horse,/data/cifar10/test/7/2225.png,-0.40295553,9.735922
bird,/data/cifar10/test/2/2226.png,2.8398702,2.500052
ship,/data/cifar10/test/8/2227.png,9.36294,-0.91667444
horse,/data/cifar10/test/7/2228.png,0.13808812,10.813663
deer,/data/cifar10/test/4/2229.png,0.3952952,6.6204786
cat,/data/cifar10/test/3/2230.png,-0.49878484,0.18411618
cat,/data/cifar10/test/3/2231.png,-0.625087,0.7803733
airplane,/data/cifar10/test/0/2232.png,1.5100894,1.5049777
cat,/data/cifar10/test/3/2233.png,-0.4233703,1.1290696
horse,/data/cifar10/test/7/2234.png,0.3259279,10.882905
bird,/data/cifar10/test/2/2235.png,2.368177,0.42250484
dog,/data/cifar10/test/5/2236.png,1.3613052,1.2183372
frog,/data/cifar10/test/6/2237.png,2.8299701,2.0054207
automobile,/data/cifar10/test/1/2238.png,9.586784,4.547937
horse,/data/cifar10/test/7/2239.png,0.19386716,11.246139
truck,/data/cifar10/test/9/2240.png,10.233716,2.2176235
airplane,/data/cifar10/test/0/2241.png,6.1901503,-2.0274334
bird,/data/cifar10/test/2/2242.png,1.7443528,1.7312441
cat,/data/cifar10/test/3/2243.png,0.25428843,1.0920973
truck,/data/cifar10/test/9/2244.png,10.580421,2.1765826
ship,/data/cifar10/test/8/2245.png,8.513539,-1.1979115
truck,/data/cifar10/test/9/2246.png,11.086841,2.4280005
dog,/data/cifar10/test/5/2247.png,-0.62478125,2.8525643
airplane,/data/cifar10/test/0/2248.png,6.0033865,-0.8869959
airplane,/data/cifar10/test/0/2249.png,6.677751,-1.9097073
horse,/data/cifar10/test/7/2250.png,1.9322418,1.6214839
frog,/data/cifar10/test/6/2251.png,3.2524073,3.7169619
cat,/data/cifar10/test/3/2252.png,0.04116341,0.2078597
cat,/data/cifar10/test/3/2253.png,0.3016719,2.7217927
ship,/data/cifar10/test/8/2254.png,8.764891,-0.57989556
automobile,/data/cifar10/test/1/2255.png,9.249082,4.711307
deer,/data/cifar10/test/4/2256.png,0.44772488,4.8659334
airplane,/data/cifar10/test/0/2257.png,5.773098,-0.6899646
automobile,/data/cifar10/test/1/2258.png,10.463755,5.5027695
dog,/data/cifar10/test/5/2259.png,0.67035216,1.5419885
deer,/data/cifar10/test/4/2260.png,-0.044512507,6.3876996
cat,/data/cifar10/test/3/2261.png,-0.5139461,-0.29487324
bird,/data/cifar10/test/2/2262.png,1.2116089,5.6125503
frog,/data/cifar10/test/6/2263.png,2.7127404,2.4582074
airplane,/data/cifar10/test/0/2264.png,4.8410516,-1.3077341
ship,/data/cifar10/test/8/2265.png,9.286582,-1.5398183
ship,/data/cifar10/test/8/2266.png,9.026135,-0.5673888
frog,/data/cifar10/test/6/2267.png,1.8146425,3.5893497
cat,/data/cifar10/test/3/2268.png,-0.71052665,0.04230909
cat,/data/cifar10/test/3/2269.png,0.97709113,1.0254318
bird,/data/cifar10/test/2/2270.png,3.1561015,2.6809876
truck,/data/cifar10/test/9/2271.png,9.82255,1.6678314
horse,/data/cifar10/test/7/2272.png,-0.07722094,10.466577
dog,/data/cifar10/test/5/2273.png,1.4349526,1.3335656
automobile,/data/cifar10/test/1/2274.png,10.120477,4.5694284
frog,/data/cifar10/test/6/2275.png,2.1832037,3.5732996
airplane,/data/cifar10/test/0/2276.png,6.5217333,-0.7766752
dog,/data/cifar10/test/5/2277.png,-0.4085742,2.0185692
truck,/data/cifar10/test/9/2278.png,11.138927,2.6429632
truck,/data/cifar10/test/9/2279.png,11.212253,2.0753696
deer,/data/cifar10/test/4/2280.png,-0.4697263,6.3815584
dog,/data/cifar10/test/5/2281.png,-1.4202193,2.1762393
truck,/data/cifar10/test/9/2282.png,11.305965,2.0790381
deer,/data/cifar10/test/4/2283.png,0.75747836,6.139379
ship,/data/cifar10/test/8/2284.png,7.894369,0.11819078
cat,/data/cifar10/test/3/2285.png,-0.2022303,0.3650724
cat,/data/cifar10/test/3/2286.png,-0.48911253,-0.20173652
bird,/data/cifar10/test/2/2287.png,1.6625592,5.227576
dog,/data/cifar10/test/5/2288.png,-0.6111108,2.6628284
automobile,/data/cifar10/test/1/2289.png,9.494537,5.3151917
truck,/data/cifar10/test/9/2290.png,12.233548,3.3160002
dog,/data/cifar10/test/5/2291.png,-1.6732832,2.5295734
dog,/data/cifar10/test/5/2292.png,2.5522258,2.2372382
ship,/data/cifar10/test/8/2293.png,8.360754,0.5884916
automobile,/data/cifar10/test/1/2294.png,9.107941,5.155962
ship,/data/cifar10/test/8/2295.png,9.326059,-1.0365204
truck,/data/cifar10/test/9/2296.png,10.765604,1.6575334
horse,/data/cifar10/test/7/2297.png,1.2749593,10.035397
airplane,/data/cifar10/test/0/2298.png,1.3255166,3.2473457
frog,/data/cifar10/test/6/2299.png,2.35187,2.1784375
cat,/data/cifar10/test/3/2300.png,2.4451199,1.1344694
bird,/data/cifar10/test/2/2301.png,2.409253,2.5471182
airplane,/data/cifar10/test/0/2302.png,5.9422784,-0.9209445
bird,/data/cifar10/test/2/2303.png,1.934418,-1.5222356
frog,/data/cifar10/test/6/2304.png,2.1085815,3.0858095
truck,/data/cifar10/test/9/2305.png,10.509062,1.808424
cat,/data/cifar10/test/3/2306.png,0.11038333,0.32945657
truck,/data/cifar10/test/9/2307.png,10.661186,2.3711336
automobile,/data/cifar10/test/1/2308.png,8.982867,6.005531
frog,/data/cifar10/test/6/2309.png,2.1939652,3.483326
frog,/data/cifar10/test/6/2310.png,1.1390731,3.4781466
horse,/data/cifar10/test/7/2311.png,-0.08901799,10.0778675
bird,/data/cifar10/test/2/2312.png,1.7093862,-1.2810484
frog,/data/cifar10/test/6/2313.png,2.0859945,4.12996
cat,/data/cifar10/test/3/2314.png,-0.7414317,0.69280165
bird,/data/cifar10/test/2/2315.png,2.5972075,-1.1038449
dog,/data/cifar10/test/5/2316.png,-0.64543045,2.292632
dog,/data/cifar10/test/5/2317.png,0.5697421,1.9963553
bird,/data/cifar10/test/2/2318.png,2.644071,-1.1721108
horse,/data/cifar10/test/7/2319.png,0.006106066,9.872778
dog,/data/cifar10/test/5/2320.png,-0.69964796,1.8055848
bird,/data/cifar10/test/2/2321.png,2.4375155,1.2569243
airplane,/data/cifar10/test/0/2322.png,5.410371,-0.23793234
ship,/data/cifar10/test/8/2323.png,9.132237,-0.7220876
airplane,/data/cifar10/test/0/2324.png,2.3864236,1.6189865
horse,/data/cifar10/test/7/2325.png,1.0324248,9.653244
horse,/data/cifar10/test/7/2326.png,0.3142368,11.330264
automobile,/data/cifar10/test/1/2327.png,9.272816,6.033706
horse,/data/cifar10/test/7/2328.png,-0.71152014,9.818722
deer,/data/cifar10/test/4/2329.png,0.79116976,6.2603307
airplane,/data/cifar10/test/0/2330.png,6.6883335,-1.8844907
bird,/data/cifar10/test/2/2331.png,0.7536951,4.6195536
bird,/data/cifar10/test/2/2332.png,2.5782251,-1.8142565
frog,/data/cifar10/test/6/2333.png,3.3164554,4.4590707
automobile,/data/cifar10/test/1/2334.png,10.419188,5.2410326
dog,/data/cifar10/test/5/2335.png,-0.5324592,2.638313
truck,/data/cifar10/test/9/2336.png,8.815562,1.7445706
horse,/data/cifar10/test/7/2337.png,0.049060393,9.28191
frog,/data/cifar10/test/6/2338.png,3.1259623,2.2995462
bird,/data/cifar10/test/2/2339.png,2.362409,0.5066001
horse,/data/cifar10/test/7/2340.png,-0.47233316,10.121225
airplane,/data/cifar10/test/0/2341.png,5.839148,-0.6192342
dog,/data/cifar10/test/5/2342.png,0.23401031,2.1553252
frog,/data/cifar10/test/6/2343.png,3.0520964,2.7847428
airplane,/data/cifar10/test/0/2344.png,5.7900724,-0.7833622
automobile,/data/cifar10/test/1/2345.png,9.310329,5.84317
automobile,/data/cifar10/test/1/2346.png,9.205586,4.741226
ship,/data/cifar10/test/8/2347.png,8.5356655,0.6296638
deer,/data/cifar10/test/4/2348.png,-0.06625346,5.264297
dog,/data/cifar10/test/5/2349.png,-1.8608098,2.5046923
cat,/data/cifar10/test/3/2350.png,2.1769736,1.2083449
automobile,/data/cifar10/test/1/2351.png,10.190388,4.7564
bird,/data/cifar10/test/2/2352.png,0.96261144,3.4759114
deer,/data/cifar10/test/4/2353.png,2.0947008,3.687131
ship,/data/cifar10/test/8/2354.png,8.490265,-0.13231452
truck,/data/cifar10/test/9/2355.png,10.423771,2.3818176
ship,/data/cifar10/test/8/2356.png,7.664806,0.27339646
automobile,/data/cifar10/test/1/2357.png,9.876649,5.5987935
horse,/data/cifar10/test/7/2358.png,1.1655377,10.099319
bird,/data/cifar10/test/2/2359.png,1.7518545,5.68217
horse,/data/cifar10/test/7/2360.png,0.3842485,10.336313
bird,/data/cifar10/test/2/2361.png,2.2739496,-1.5199112
cat,/data/cifar10/test/3/2362.png,1.7262939,2.8089123
bird,/data/cifar10/test/2/2363.png,2.0905545,-1.1742541
frog,/data/cifar10/test/6/2364.png,1.771549,4.0660324
horse,/data/cifar10/test/7/2365.png,1.4311185,9.747918
truck,/data/cifar10/test/9/2366.png,10.941129,2.001505
deer,/data/cifar10/test/4/2367.png,-0.84813803,6.115182
airplane,/data/cifar10/test/0/2368.png,4.9520073,-0.33166397
automobile,/data/cifar10/test/1/2369.png,9.692049,6.522035
airplane,/data/cifar10/test/0/2370.png,6.6819983,-1.8878305
deer,/data/cifar10/test/4/2371.png,-0.47894806,6.393758
dog,/data/cifar10/test/5/2372.png,0.103733115,1.0451454
airplane,/data/cifar10/test/0/2373.png,5.717818,-1.1165686
ship,/data/cifar10/test/8/2374.png,9.112894,-0.4221266
airplane,/data/cifar10/test/0/2375.png,6.3211846,-1.7680966
horse,/data/cifar10/test/7/2376.png,-0.1860546,9.777587
frog,/data/cifar10/test/6/2377.png,1.6717925,3.1887672
automobile,/data/cifar10/test/1/2378.png,9.792165,5.1714396
airplane,/data/cifar10/test/0/2379.png,6.253992,-0.912841
ship,/data/cifar10/test/8/2380.png,8.930777,-0.9611849
dog,/data/cifar10/test/5/2381.png,-0.8816001,2.3092031
truck,/data/cifar10/test/9/2382.png,11.528501,2.200751
bird,/data/cifar10/test/2/2383.png,2.6894903,1.5614341
dog,/data/cifar10/test/5/2384.png,-1.3772357,2.1426454
deer,/data/cifar10/test/4/2385.png,0.15447941,6.2427225
deer,/data/cifar10/test/4/2386.png,-0.07053892,5.3229604
truck,/data/cifar10/test/9/2387.png,8.441553,1.3410394
airplane,/data/cifar10/test/0/2388.png,5.8811436,-1.9781629
frog,/data/cifar10/test/6/2389.png,2.7550335,3.6136568
automobile,/data/cifar10/test/1/2390.png,8.566105,1.4041346
bird,/data/cifar10/test/2/2391.png,1.3988982,1.869472
dog,/data/cifar10/test/5/2392.png,-0.9978819,2.868299
automobile,/data/cifar10/test/1/2393.png,9.035527,6.0710535
frog,/data/cifar10/test/6/2394.png,2.3517616,4.1614842
horse,/data/cifar10/test/7/2395.png,-0.22082695,10.049768
automobile,/data/cifar10/test/1/2396.png,9.668943,5.637926
dog,/data/cifar10/test/5/2397.png,1.7163879,1.1840895
ship,/data/cifar10/test/8/2398.png,9.030062,-1.318388
ship,/data/cifar10/test/8/2399.png,8.782806,-1.1726029
airplane,/data/cifar10/test/0/2400.png,5.27485,-0.7457292
cat,/data/cifar10/test/3/2401.png,0.15314353,0.385364
truck,/data/cifar10/test/9/2402.png,11.603955,2.0936084
deer,/data/cifar10/test/4/2403.png,-0.5058246,5.2147923
airplane,/data/cifar10/test/0/2404.png,6.7123766,-1.0061119
cat,/data/cifar10/test/3/2405.png,3.2223704,4.3456855
deer,/data/cifar10/test/4/2406.png,0.16587998,6.2801723
truck,/data/cifar10/test/9/2407.png,10.126037,1.8839365
bird,/data/cifar10/test/2/2408.png,1.8901585,1.2357126
deer,/data/cifar10/test/4/2409.png,0.50960624,5.998913
cat,/data/cifar10/test/3/2410.png,-0.46471268,-0.1800218
airplane,/data/cifar10/test/0/2411.png,5.9695897,-1.9335394
frog,/data/cifar10/test/6/2412.png,3.0952432,2.3705676
deer,/data/cifar10/test/4/2413.png,2.852554,2.6626294
dog,/data/cifar10/test/5/2414.png,0.7505595,2.01173
frog,/data/cifar10/test/6/2415.png,1.6326983,2.5493295
frog,/data/cifar10/test/6/2416.png,1.5271114,3.6169894
horse,/data/cifar10/test/7/2417.png,-0.10591478,9.859567
ship,/data/cifar10/test/8/2418.png,9.196191,-1.1049409
deer,/data/cifar10/test/4/2419.png,1.7788581,2.2140129
ship,/data/cifar10/test/8/2420.png,8.354886,1.4608736
ship,/data/cifar10/test/8/2421.png,9.008449,-0.38442078
cat,/data/cifar10/test/3/2422.png,0.33779404,0.97931445
bird,/data/cifar10/test/2/2423.png,2.586762,1.9123952
ship,/data/cifar10/test/8/2424.png,7.7889037,-0.44770947
airplane,/data/cifar10/test/0/2425.png,6.921585,-1.135679
bird,/data/cifar10/test/2/2426.png,4.0258923,-0.97580844
dog,/data/cifar10/test/5/2427.png,0.45680177,1.7768002
frog,/data/cifar10/test/6/2428.png,2.7105975,3.5235455
ship,/data/cifar10/test/8/2429.png,8.605146,-0.15726103
horse,/data/cifar10/test/7/2430.png,-0.09834547,9.325782
ship,/data/cifar10/test/8/2431.png,8.957576,-1.0048976
truck,/data/cifar10/test/9/2432.png,11.674229,3.018172
truck,/data/cifar10/test/9/2433.png,11.153876,1.5981531
airplane,/data/cifar10/test/0/2434.png,7.314993,-0.5112952
frog,/data/cifar10/test/6/2435.png,2.2875662,3.7486427
frog,/data/cifar10/test/6/2436.png,1.981385,3.822863
ship,/data/cifar10/test/8/2437.png,9.502292,-1.418726
automobile,/data/cifar10/test/1/2438.png,9.542849,6.182611
automobile,/data/cifar10/test/1/2439.png,9.707394,5.8407946
horse,/data/cifar10/test/7/2440.png,0.07354244,10.288867
deer,/data/cifar10/test/4/2441.png,0.625573,6.419438
deer,/data/cifar10/test/4/2442.png,0.6584208,5.997571
bird,/data/cifar10/test/2/2443.png,2.5157068,-1.0398988
cat,/data/cifar10/test/3/2444.png,0.39554536,1.784366
frog,/data/cifar10/test/6/2445.png,3.4259171,4.2629538
truck,/data/cifar10/test/9/2446.png,10.47626,2.1867325
frog,/data/cifar10/test/6/2447.png,1.9111639,2.2327483
bird,/data/cifar10/test/2/2448.png,2.052313,-1.939595
deer,/data/cifar10/test/4/2449.png,-0.55608904,6.211498
automobile,/data/cifar10/test/1/2450.png,9.161259,5.7759056
ship,/data/cifar10/test/8/2451.png,9.363329,-0.26079282
bird,/data/cifar10/test/2/2452.png,2.0253646,2.9004934
cat,/data/cifar10/test/3/2453.png,0.16158682,2.643854
automobile,/data/cifar10/test/1/2454.png,9.625704,5.7066016
frog,/data/cifar10/test/6/2455.png,2.0276787,2.8090665
ship,/data/cifar10/test/8/2456.png,9.067658,-1.2242811
frog,/data/cifar10/test/6/2457.png,3.0047474,3.171531
ship,/data/cifar10/test/8/2458.png,9.04098,-1.4720861
dog,/data/cifar10/test/5/2459.png,2.5414567,0.9600776
truck,/data/cifar10/test/9/2460.png,10.06913,2.1069875
